bin_left,bin_right,count
2.4088e-17,2.94396e-14,21
2.94396e-14,5.88551e-14,16
5.88551e-14,8.82706e-14,7
8.82706e-14,1.17686e-13,5
1.17686e-13,1.47102e-13,4
1.47102e-13,1.76517e-13,9
1.76517e-13,2.05933e-13,0
2.05933e-13,2.35348e-13,4
2.35348e-13,2.64764e-13,3
2.64764e-13,2.94179e-13,1
2.94179e-13,3.23595e-13,1
3.23595e-13,3.5301e-13,4
3.5301e-13,3.82426e-13,1
3.82426e-13,4.11841e-13,0
4.11841e-13,4.41257e-13,0
4.41257e-13,4.70672e-13,0
4.70672e-13,5.00088e-13,2
5.00088e-13,5.29503e-13,0
5.29503e-13,5.58919e-13,0
5.58919e-13,5.88334e-13,1
5.88334e-13,6.1775e-13,0
6.1775e-13,6.47165e-13,0
6.47165e-13,6.76581e-13,0
6.76581e-13,7.05996e-13,0
7.05996e-13,7.35412e-13,1
