bin_left,bin_right,count
3.52456e-20,1.59304e-13,32
1.59304e-13,3.18607e-13,18
3.18607e-13,4.77911e-13,11
4.77911e-13,6.37215e-13,3
6.37215e-13,7.96518e-13,4
7.96518e-13,9.55822e-13,5
9.55822e-13,1.11513e-12,0
1.11513e-12,1.27443e-12,2
1.27443e-12,1.43373e-12,1
1.43373e-12,1.59304e-12,0
1.59304e-12,1.75234e-12,0
1.75234e-12,1.91164e-12,1
1.91164e-12,2.07095e-12,0
2.07095e-12,2.23025e-12,0
2.23025e-12,2.38956e-12,1
2.38956e-12,2.54886e-12,0
2.54886e-12,2.70816e-12,0
2.70816e-12,2.86747e-12,0
2.86747e-12,3.02677e-12,0
3.02677e-12,3.18607e-12,0
3.18607e-12,3.34538e-12,0
3.34538e-12,3.50468e-12,1
3.50468e-12,3.66398e-12,0
3.66398e-12,3.82329e-12,0
3.82329e-12,3.98259e-12,1
