bin_left,bin_right,count
1.2837e-15,0.000351695,79
0.000351695,0.000703391,0
0.000703391,0.00105509,0
0.00105509,0.00140678,0
0.00140678,0.00175848,0
0.00175848,0.00211017,0
0.00211017,0.00246187,0
0.00246187,0.00281356,0
0.00281356,0.00316526,0
0.00316526,0.00351695,0
0.00351695,0.00386865,0
0.00386865,0.00422035,0
0.00422035,0.00457204,0
0.00457204,0.00492374,0
0.00492374,0.00527543,0
0.00527543,0.00562713,0
0.00562713,0.00597882,0
0.00597882,0.00633052,0
0.00633052,0.00668221,0
0.00668221,0.00703391,0
0.00703391,0.0073856,0
0.0073856,0.0077373,0
0.0077373,0.008089,0
0.008089,0.00844069,0
0.00844069,0.00879239,1
