bin_left,bin_right,count
1.39125e-15,0.000171239,79
0.000171239,0.000342477,0
0.000342477,0.000513716,0
0.000513716,0.000684954,0
0.000684954,0.000856193,0
0.000856193,0.00102743,0
0.00102743,0.00119867,0
0.00119867,0.00136991,0
0.00136991,0.00154115,0
0.00154115,0.00171239,0
0.00171239,0.00188362,0
0.00188362,0.00205486,0
0.00205486,0.0022261,0
0.0022261,0.00239734,0
0.00239734,0.00256858,0
0.00256858,0.00273982,0
0.00273982,0.00291106,0
0.00291106,0.00308229,0
0.00308229,0.00325353,0
0.00325353,0.00342477,0
0.00342477,0.00359601,0
0.00359601,0.00376725,0
0.00376725,0.00393849,0
0.00393849,0.00410973,0
0.00410973,0.00428096,1
