bin_left,bin_right,count
7.31931e-20,3.30687e-13,36
3.30687e-13,6.61373e-13,13
6.61373e-13,9.9206e-13,6
9.9206e-13,1.32275e-12,8
1.32275e-12,1.65343e-12,2
1.65343e-12,1.98412e-12,3
1.98412e-12,2.31481e-12,2
2.31481e-12,2.64549e-12,0
2.64549e-12,2.97618e-12,1
2.97618e-12,3.30687e-12,0
3.30687e-12,3.63755e-12,0
3.63755e-12,3.96824e-12,2
3.96824e-12,4.29893e-12,1
4.29893e-12,4.62961e-12,1
4.62961e-12,4.9603e-12,0
4.9603e-12,5.29099e-12,0
5.29099e-12,5.62167e-12,0
5.62167e-12,5.95236e-12,0
5.95236e-12,6.28305e-12,1
6.28305e-12,6.61373e-12,1
6.61373e-12,6.94442e-12,0
6.94442e-12,7.2751e-12,1
7.2751e-12,7.60579e-12,0
7.60579e-12,7.93648e-12,0
7.93648e-12,8.26716e-12,2
