function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,c_arb,20,,,,3.94942e-06,0.108088,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,jax_basic,20,1.33227e-16,8.88178e-16,0,3.94942e-06,4283.47,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,jax_adaptive,20,9.87303e-13,2.84928e-12,0,3.94942e-06,344.15,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,jax_rigorous,20,9.87303e-13,2.84928e-12,0,3.94942e-06,318.663,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.043545,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,jax_scipy,20,9.87303e-13,2.84928e-12,1,,115.662,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,jax_point,20,9.87303e-13,2.84928e-12,1,,142.316,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,0.425496,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,c_arb,20,,,,1.93372e-06,0.08539,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,jax_basic,20,3.60877e-17,4.44089e-16,0,1.93372e-06,370.428,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,299.735,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,267.452,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.020666,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,56.4512,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,jax_point,20,1.12807e-12,1.50737e-11,1,,73.435,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
log,mpmath,20,1.12807e-12,1.50737e-11,1,,1.01212,,20,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_20_seed_0
exp,c_arb,30,,,,4.26267e-06,0.166378,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,jax_basic,30,8.88178e-17,8.88178e-16,0,4.26267e-06,317.194,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,jax_adaptive,30,1.06563e-12,3.65308e-12,0,4.26267e-06,252.085,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,jax_rigorous,30,1.06563e-12,3.65308e-12,0,4.26267e-06,269.402,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.014543,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,jax_scipy,30,1.06563e-12,3.65308e-12,1,,121.87,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,jax_point,30,1.06563e-12,3.65308e-12,1,,147.993,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,0.666593,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,c_arb,30,,,,2.1323e-06,0.085147,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,247.584,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,200.339,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,212.565,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.010709,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,65.1198,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,jax_point,30,1.00315e-12,7.9452e-12,1,,78.4004,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
log,mpmath,30,1.00315e-12,7.9452e-12,1,,0.827567,,30,0,11.133591,599.167969,/home/phili/projects/arbplusJAX/results/benchmarks/validate_profile_singleproc_cpu/samples_30_seed_0
