bin_left,bin_right,count
3.66291e-11,4.544e-09,9
4.544e-09,9.05137e-09,4
9.05137e-09,1.35587e-08,2
1.35587e-08,1.80661e-08,3
1.80661e-08,2.25735e-08,2
2.25735e-08,2.70808e-08,1
2.70808e-08,3.15882e-08,6
3.15882e-08,3.60956e-08,2
3.60956e-08,4.06029e-08,0
4.06029e-08,4.51103e-08,0
4.51103e-08,4.96177e-08,4
4.96177e-08,5.41251e-08,1
5.41251e-08,5.86324e-08,0
5.86324e-08,6.31398e-08,0
6.31398e-08,6.76472e-08,1
6.76472e-08,7.21545e-08,1
7.21545e-08,7.66619e-08,1
7.66619e-08,8.11693e-08,0
8.11693e-08,8.56766e-08,0
8.56766e-08,9.0184e-08,2
9.0184e-08,9.46914e-08,0
9.46914e-08,9.91987e-08,0
9.91987e-08,1.03706e-07,0
1.03706e-07,1.08213e-07,0
1.08213e-07,1.12721e-07,1
