bin_left,bin_right,count
8.89671e-10,4.29374e-08,21
4.29374e-08,8.49851e-08,1
8.49851e-08,1.27033e-07,0
1.27033e-07,1.69081e-07,1
1.69081e-07,2.11128e-07,3
2.11128e-07,2.53176e-07,0
2.53176e-07,2.95224e-07,3
2.95224e-07,3.37271e-07,1
3.37271e-07,3.79319e-07,2
3.79319e-07,4.21367e-07,1
4.21367e-07,4.63415e-07,0
4.63415e-07,5.05462e-07,0
5.05462e-07,5.4751e-07,2
5.4751e-07,5.89558e-07,0
5.89558e-07,6.31605e-07,1
6.31605e-07,6.73653e-07,0
6.73653e-07,7.15701e-07,1
7.15701e-07,7.57749e-07,0
7.57749e-07,7.99796e-07,0
7.99796e-07,8.41844e-07,0
8.41844e-07,8.83892e-07,0
8.83892e-07,9.25939e-07,1
9.25939e-07,9.67987e-07,0
9.67987e-07,1.01003e-06,1
1.01003e-06,1.05208e-06,1
