bin_left,bin_right,count
2.19218e-09,6.17613e-09,3
6.17613e-09,1.01601e-08,5
1.01601e-08,1.4144e-08,3
1.4144e-08,1.8128e-08,2
1.8128e-08,2.2112e-08,0
2.2112e-08,2.60959e-08,1
2.60959e-08,3.00799e-08,2
3.00799e-08,3.40638e-08,1
3.40638e-08,3.80478e-08,5
3.80478e-08,4.20317e-08,3
4.20317e-08,4.60157e-08,0
4.60157e-08,4.99996e-08,3
4.99996e-08,5.39836e-08,3
5.39836e-08,5.79675e-08,1
5.79675e-08,6.19515e-08,0
6.19515e-08,6.59354e-08,2
6.59354e-08,6.99194e-08,0
6.99194e-08,7.39034e-08,1
7.39034e-08,7.78873e-08,0
7.78873e-08,8.18713e-08,0
8.18713e-08,8.58552e-08,0
8.58552e-08,8.98392e-08,1
8.98392e-08,9.38231e-08,1
9.38231e-08,9.78071e-08,0
9.78071e-08,1.01791e-07,3
