bin_left,bin_right,count
3.66291e-11,7.02939e-09,10
7.02939e-09,1.40222e-08,1
1.40222e-08,2.10149e-08,4
2.10149e-08,2.80077e-08,4
2.80077e-08,3.50004e-08,5
3.50004e-08,4.19932e-08,0
4.19932e-08,4.8986e-08,3
4.8986e-08,5.59787e-08,2
5.59787e-08,6.29715e-08,0
6.29715e-08,6.99643e-08,1
6.99643e-08,7.6957e-08,3
7.6957e-08,8.39498e-08,0
8.39498e-08,9.09426e-08,2
9.09426e-08,9.79353e-08,1
9.79353e-08,1.04928e-07,0
1.04928e-07,1.11921e-07,1
1.11921e-07,1.18914e-07,0
1.18914e-07,1.25906e-07,2
1.25906e-07,1.32899e-07,0
1.32899e-07,1.39892e-07,0
1.39892e-07,1.46885e-07,0
1.46885e-07,1.53877e-07,0
1.53877e-07,1.6087e-07,0
1.6087e-07,1.67863e-07,0
1.67863e-07,1.74856e-07,1
