bin_left,bin_right,count
2.37834e-10,2.66845e-09,6
2.66845e-09,5.09907e-09,3
5.09907e-09,7.52969e-09,0
7.52969e-09,9.96031e-09,2
9.96031e-09,1.23909e-08,0
1.23909e-08,1.48215e-08,2
1.48215e-08,1.72522e-08,5
1.72522e-08,1.96828e-08,1
1.96828e-08,2.21134e-08,1
2.21134e-08,2.4544e-08,1
2.4544e-08,2.69746e-08,2
2.69746e-08,2.94053e-08,2
2.94053e-08,3.18359e-08,2
3.18359e-08,3.42665e-08,3
3.42665e-08,3.66971e-08,0
3.66971e-08,3.91277e-08,2
3.91277e-08,4.15584e-08,1
4.15584e-08,4.3989e-08,3
4.3989e-08,4.64196e-08,0
4.64196e-08,4.88502e-08,2
4.88502e-08,5.12808e-08,0
5.12808e-08,5.37115e-08,1
5.37115e-08,5.61421e-08,0
5.61421e-08,5.85727e-08,0
5.85727e-08,6.10033e-08,1
