bin_left,bin_right,count
1.19564e-09,7.23526e-09,9
7.23526e-09,1.32749e-08,5
1.32749e-08,1.93145e-08,5
1.93145e-08,2.53541e-08,5
2.53541e-08,3.13937e-08,2
3.13937e-08,3.74333e-08,2
3.74333e-08,4.3473e-08,1
4.3473e-08,4.95126e-08,1
4.95126e-08,5.55522e-08,1
5.55522e-08,6.15918e-08,2
6.15918e-08,6.76314e-08,0
6.76314e-08,7.3671e-08,1
7.3671e-08,7.97107e-08,1
7.97107e-08,8.57503e-08,0
8.57503e-08,9.17899e-08,0
9.17899e-08,9.78295e-08,1
9.78295e-08,1.03869e-07,0
1.03869e-07,1.09909e-07,1
1.09909e-07,1.15948e-07,1
1.15948e-07,1.21988e-07,0
1.21988e-07,1.28028e-07,0
1.28028e-07,1.34067e-07,0
1.34067e-07,1.40107e-07,0
1.40107e-07,1.46146e-07,0
1.46146e-07,1.52186e-07,2
