bin_left,bin_right,count
2.12391e-10,6.08602e-09,4
6.08602e-09,1.19597e-08,1
1.19597e-08,1.78333e-08,7
1.78333e-08,2.37069e-08,2
2.37069e-08,2.95806e-08,3
2.95806e-08,3.54542e-08,5
3.54542e-08,4.13278e-08,2
4.13278e-08,4.72015e-08,3
4.72015e-08,5.30751e-08,0
5.30751e-08,5.89487e-08,2
5.89487e-08,6.48224e-08,1
6.48224e-08,7.0696e-08,0
7.0696e-08,7.65696e-08,2
7.65696e-08,8.24433e-08,1
8.24433e-08,8.83169e-08,1
8.83169e-08,9.41905e-08,1
9.41905e-08,1.00064e-07,1
1.00064e-07,1.05938e-07,0
1.05938e-07,1.11811e-07,2
1.11811e-07,1.17685e-07,0
1.17685e-07,1.23559e-07,0
1.23559e-07,1.29432e-07,0
1.29432e-07,1.35306e-07,1
1.35306e-07,1.4118e-07,0
1.4118e-07,1.47053e-07,1
