bin_left,bin_right,count
2.37834e-10,4.53286e-09,5
4.53286e-09,8.82789e-09,3
8.82789e-09,1.31229e-08,2
1.31229e-08,1.74179e-08,8
1.74179e-08,2.1713e-08,3
2.1713e-08,2.6008e-08,2
2.6008e-08,3.0303e-08,3
3.0303e-08,3.45981e-08,3
3.45981e-08,3.88931e-08,1
3.88931e-08,4.31881e-08,0
4.31881e-08,4.74832e-08,1
4.74832e-08,5.17782e-08,2
5.17782e-08,5.60732e-08,0
5.60732e-08,6.03682e-08,1
6.03682e-08,6.46633e-08,1
6.46633e-08,6.89583e-08,0
6.89583e-08,7.32533e-08,0
7.32533e-08,7.75484e-08,0
7.75484e-08,8.18434e-08,0
8.18434e-08,8.61384e-08,0
8.61384e-08,9.04334e-08,3
9.04334e-08,9.47285e-08,1
9.47285e-08,9.90235e-08,0
9.90235e-08,1.03319e-07,0
1.03319e-07,1.07614e-07,1
