bin_left,bin_right,count
1.58279e-10,4.39145e-09,6
4.39145e-09,8.62462e-09,7
8.62462e-09,1.28578e-08,3
1.28578e-08,1.7091e-08,5
1.7091e-08,2.13241e-08,4
2.13241e-08,2.55573e-08,2
2.55573e-08,2.97905e-08,1
2.97905e-08,3.40237e-08,0
3.40237e-08,3.82568e-08,2
3.82568e-08,4.249e-08,1
4.249e-08,4.67232e-08,0
4.67232e-08,5.09563e-08,1
5.09563e-08,5.51895e-08,0
5.51895e-08,5.94227e-08,3
5.94227e-08,6.36559e-08,2
6.36559e-08,6.7889e-08,0
6.7889e-08,7.21222e-08,0
7.21222e-08,7.63554e-08,1
7.63554e-08,8.05885e-08,1
8.05885e-08,8.48217e-08,0
8.48217e-08,8.90549e-08,0
8.90549e-08,9.32881e-08,0
9.32881e-08,9.75212e-08,0
9.75212e-08,1.01754e-07,0
1.01754e-07,1.05988e-07,1
