bin_left,bin_right,count
8.89671e-10,2.75022e-08,14
2.75022e-08,5.41148e-08,4
5.41148e-08,8.07274e-08,4
8.07274e-08,1.0734e-07,1
1.0734e-07,1.33953e-07,2
1.33953e-07,1.60565e-07,2
1.60565e-07,1.87178e-07,1
1.87178e-07,2.1379e-07,3
2.1379e-07,2.40403e-07,0
2.40403e-07,2.67015e-07,3
2.67015e-07,2.93628e-07,1
2.93628e-07,3.20241e-07,0
3.20241e-07,3.46853e-07,0
3.46853e-07,3.73466e-07,0
3.73466e-07,4.00078e-07,1
4.00078e-07,4.26691e-07,0
4.26691e-07,4.53304e-07,0
4.53304e-07,4.79916e-07,0
4.79916e-07,5.06529e-07,1
5.06529e-07,5.33141e-07,1
5.33141e-07,5.59754e-07,0
5.59754e-07,5.86366e-07,1
5.86366e-07,6.12979e-07,0
6.12979e-07,6.39592e-07,0
6.39592e-07,6.66204e-07,1
