bin_left,bin_right,count
4.89351e-09,1.88004e-08,8
1.88004e-08,3.27073e-08,10
3.27073e-08,4.66143e-08,5
4.66143e-08,6.05212e-08,3
6.05212e-08,7.44281e-08,0
7.44281e-08,8.8335e-08,5
8.8335e-08,1.02242e-07,0
1.02242e-07,1.16149e-07,2
1.16149e-07,1.30056e-07,1
1.30056e-07,1.43963e-07,0
1.43963e-07,1.5787e-07,1
1.5787e-07,1.71777e-07,0
1.71777e-07,1.85683e-07,1
1.85683e-07,1.9959e-07,1
1.9959e-07,2.13497e-07,0
2.13497e-07,2.27404e-07,0
2.27404e-07,2.41311e-07,0
2.41311e-07,2.55218e-07,0
2.55218e-07,2.69125e-07,2
2.69125e-07,2.83032e-07,0
2.83032e-07,2.96939e-07,0
2.96939e-07,3.10846e-07,0
3.10846e-07,3.24753e-07,0
3.24753e-07,3.3866e-07,0
3.3866e-07,3.52566e-07,1
