bin_left,bin_right,count
6.32827e-14,1.77728e-12,16
1.77728e-12,3.49128e-12,0
3.49128e-12,5.20528e-12,0
5.20528e-12,6.91927e-12,0
6.91927e-12,8.63327e-12,0
8.63327e-12,1.03473e-11,0
1.03473e-11,1.20613e-11,1
1.20613e-11,1.37753e-11,1
1.37753e-11,1.54893e-11,0
1.54893e-11,1.72033e-11,0
1.72033e-11,1.89173e-11,0
1.89173e-11,2.06313e-11,0
2.06313e-11,2.23453e-11,0
2.23453e-11,2.40593e-11,1
2.40593e-11,2.57733e-11,0
2.57733e-11,2.74872e-11,0
2.74872e-11,2.92012e-11,0
2.92012e-11,3.09152e-11,0
3.09152e-11,3.26292e-11,0
3.26292e-11,3.43432e-11,0
3.43432e-11,3.60572e-11,0
3.60572e-11,3.77712e-11,0
3.77712e-11,3.94852e-11,0
3.94852e-11,4.11992e-11,0
4.11992e-11,4.29132e-11,1
