bin_left,bin_right,count
1.59092e-17,4.36146e-13,79
4.36146e-13,8.72277e-13,25
8.72277e-13,1.30841e-12,16
1.30841e-12,1.74454e-12,7
1.74454e-12,2.18067e-12,4
2.18067e-12,2.6168e-12,9
2.6168e-12,3.05293e-12,7
3.05293e-12,3.48906e-12,2
3.48906e-12,3.92519e-12,4
3.92519e-12,4.36132e-12,5
4.36132e-12,4.79745e-12,2
4.79745e-12,5.23358e-12,4
5.23358e-12,5.66971e-12,0
5.66971e-12,6.10584e-12,3
6.10584e-12,6.54197e-12,0
6.54197e-12,6.9781e-12,2
6.9781e-12,7.41423e-12,2
7.41423e-12,7.85036e-12,3
7.85036e-12,8.2865e-12,1
8.2865e-12,8.72263e-12,1
8.72263e-12,9.15876e-12,0
9.15876e-12,9.59489e-12,1
9.59489e-12,1.0031e-11,1
1.0031e-11,1.04671e-11,1
1.04671e-11,1.09033e-11,1
