bin_left,bin_right,count
6.04273e-17,1.52632e-13,113
1.52632e-13,3.05203e-13,42
3.05203e-13,4.57774e-13,18
4.57774e-13,6.10345e-13,3
6.10345e-13,7.62916e-13,0
7.62916e-13,9.15487e-13,1
9.15487e-13,1.06806e-12,0
1.06806e-12,1.22063e-12,0
1.22063e-12,1.3732e-12,0
1.3732e-12,1.52577e-12,0
1.52577e-12,1.67834e-12,0
1.67834e-12,1.83091e-12,0
1.83091e-12,1.98348e-12,0
1.98348e-12,2.13606e-12,0
2.13606e-12,2.28863e-12,0
2.28863e-12,2.4412e-12,0
2.4412e-12,2.59377e-12,1
2.59377e-12,2.74634e-12,0
2.74634e-12,2.89891e-12,0
2.89891e-12,3.05148e-12,0
3.05148e-12,3.20405e-12,1
3.20405e-12,3.35662e-12,0
3.35662e-12,3.5092e-12,0
3.5092e-12,3.66177e-12,0
3.66177e-12,3.81434e-12,1
