bin_left,bin_right,count
1.64799e-17,4.62696e-06,178
4.62696e-06,9.25392e-06,0
9.25392e-06,1.38809e-05,0
1.38809e-05,1.85078e-05,0
1.85078e-05,2.31348e-05,0
2.31348e-05,2.77618e-05,0
2.77618e-05,3.23887e-05,0
3.23887e-05,3.70157e-05,0
3.70157e-05,4.16426e-05,0
4.16426e-05,4.62696e-05,0
4.62696e-05,5.08966e-05,0
5.08966e-05,5.55235e-05,0
5.55235e-05,6.01505e-05,0
6.01505e-05,6.47774e-05,0
6.47774e-05,6.94044e-05,0
6.94044e-05,7.40314e-05,0
7.40314e-05,7.86583e-05,1
7.86583e-05,8.32853e-05,0
8.32853e-05,8.79122e-05,0
8.79122e-05,9.25392e-05,0
9.25392e-05,9.71662e-05,0
9.71662e-05,0.000101793,0
0.000101793,0.00010642,0
0.00010642,0.000111047,0
0.000111047,0.000115674,1
