bin_left,bin_right,count
5.60663e-15,4.9177e-05,178
4.9177e-05,9.83541e-05,0
9.83541e-05,0.000147531,0
0.000147531,0.000196708,0
0.000196708,0.000245885,0
0.000245885,0.000295062,0
0.000295062,0.000344239,0
0.000344239,0.000393416,1
0.000393416,0.000442593,0
0.000442593,0.00049177,0
0.00049177,0.000540947,0
0.000540947,0.000590124,0
0.000590124,0.000639301,0
0.000639301,0.000688478,0
0.000688478,0.000737656,0
0.000737656,0.000786833,0
0.000786833,0.00083601,0
0.00083601,0.000885187,0
0.000885187,0.000934364,0
0.000934364,0.000983541,0
0.000983541,0.00103272,0
0.00103272,0.00108189,0
0.00108189,0.00113107,0
0.00113107,0.00118025,0
0.00118025,0.00122943,1
