bin_left,bin_right,count
8.60423e-16,5.16032e-05,179
5.16032e-05,0.000103206,0
0.000103206,0.00015481,0
0.00015481,0.000206413,0
0.000206413,0.000258016,0
0.000258016,0.000309619,0
0.000309619,0.000361223,0
0.000361223,0.000412826,0
0.000412826,0.000464429,0
0.000464429,0.000516032,0
0.000516032,0.000567636,0
0.000567636,0.000619239,0
0.000619239,0.000670842,0
0.000670842,0.000722445,0
0.000722445,0.000774049,0
0.000774049,0.000825652,0
0.000825652,0.000877255,0
0.000877255,0.000928858,0
0.000928858,0.000980461,0
0.000980461,0.00103206,0
0.00103206,0.00108367,0
0.00108367,0.00113527,0
0.00113527,0.00118687,0
0.00118687,0.00123848,0
0.00123848,0.00129008,1
