bin_left,bin_right,count
2.77556e-17,1.92667e-13,160
1.92667e-13,3.85306e-13,14
3.85306e-13,5.77945e-13,2
5.77945e-13,7.70585e-13,0
7.70585e-13,9.63224e-13,1
9.63224e-13,1.15586e-12,0
1.15586e-12,1.3485e-12,0
1.3485e-12,1.54114e-12,0
1.54114e-12,1.73378e-12,0
1.73378e-12,1.92642e-12,1
1.92642e-12,2.11906e-12,0
2.11906e-12,2.3117e-12,0
2.3117e-12,2.50434e-12,0
2.50434e-12,2.69698e-12,0
2.69698e-12,2.88962e-12,0
2.88962e-12,3.08226e-12,0
3.08226e-12,3.27489e-12,0
3.27489e-12,3.46753e-12,1
3.46753e-12,3.66017e-12,0
3.66017e-12,3.85281e-12,0
3.85281e-12,4.04545e-12,0
4.04545e-12,4.23809e-12,0
4.23809e-12,4.43073e-12,0
4.43073e-12,4.62337e-12,0
4.62337e-12,4.81601e-12,1
