bin_left,bin_right,count
1.20737e-15,9.25409e-06,178
9.25409e-06,1.85082e-05,0
1.85082e-05,2.77623e-05,0
2.77623e-05,3.70164e-05,0
3.70164e-05,4.62705e-05,0
4.62705e-05,5.55245e-05,0
5.55245e-05,6.47786e-05,0
6.47786e-05,7.40327e-05,0
7.40327e-05,8.32868e-05,0
8.32868e-05,9.25409e-05,0
9.25409e-05,0.000101795,0
0.000101795,0.000111049,0
0.000111049,0.000120303,0
0.000120303,0.000129557,0
0.000129557,0.000138811,0
0.000138811,0.000148065,0
0.000148065,0.00015732,1
0.00015732,0.000166574,0
0.000166574,0.000175828,0
0.000175828,0.000185082,0
0.000185082,0.000194336,0
0.000194336,0.00020359,0
0.00020359,0.000212844,0
0.000212844,0.000222098,0
0.000222098,0.000231352,1
