bin_left,bin_right,count
1.59092e-17,4.36004e-13,79
4.36004e-13,8.71993e-13,25
8.71993e-13,1.30798e-12,16
1.30798e-12,1.74397e-12,7
1.74397e-12,2.17996e-12,4
2.17996e-12,2.61595e-12,9
2.61595e-12,3.05193e-12,7
3.05193e-12,3.48792e-12,2
3.48792e-12,3.92391e-12,4
3.92391e-12,4.3599e-12,5
4.3599e-12,4.79589e-12,2
4.79589e-12,5.23188e-12,4
5.23188e-12,5.66786e-12,0
5.66786e-12,6.10385e-12,3
6.10385e-12,6.53984e-12,0
6.53984e-12,6.97583e-12,2
6.97583e-12,7.41182e-12,2
7.41182e-12,7.84781e-12,3
7.84781e-12,8.2838e-12,1
8.2838e-12,8.71978e-12,1
8.71978e-12,9.15577e-12,0
9.15577e-12,9.59176e-12,1
9.59176e-12,1.00277e-11,1
1.00277e-11,1.04637e-11,1
1.04637e-11,1.08997e-11,1
