bin_left,bin_right,count
4.72062e-15,0.0299145,95
0.0299145,0.059829,5
0.059829,0.0897435,11
0.0897435,0.119658,5
0.119658,0.149572,8
0.149572,0.179487,4
0.179487,0.209401,4
0.209401,0.239316,4
0.239316,0.26923,3
0.26923,0.299145,5
0.299145,0.329059,0
0.329059,0.358974,2
0.358974,0.388888,3
0.388888,0.418803,2
0.418803,0.448717,2
0.448717,0.478632,0
0.478632,0.508546,5
0.508546,0.538461,2
0.538461,0.568375,5
0.568375,0.59829,2
0.59829,0.628204,4
0.628204,0.658119,1
0.658119,0.688033,2
0.688033,0.717948,2
0.717948,0.747862,4
