bin_left,bin_right,count
1.68572e-15,3.75506e-13,84
3.75506e-13,7.49326e-13,17
7.49326e-13,1.12315e-12,9
1.12315e-12,1.49697e-12,13
1.49697e-12,1.87079e-12,6
1.87079e-12,2.24461e-12,7
2.24461e-12,2.61843e-12,5
2.61843e-12,2.99225e-12,6
2.99225e-12,3.36607e-12,9
3.36607e-12,3.73989e-12,5
3.73989e-12,4.11371e-12,2
4.11371e-12,4.48753e-12,2
4.48753e-12,4.86135e-12,3
4.86135e-12,5.23517e-12,1
5.23517e-12,5.60899e-12,2
5.60899e-12,5.98281e-12,1
5.98281e-12,6.35663e-12,1
6.35663e-12,6.73045e-12,0
6.73045e-12,7.10427e-12,3
7.10427e-12,7.47809e-12,0
7.47809e-12,7.85191e-12,2
7.85191e-12,8.22573e-12,1
8.22573e-12,8.59955e-12,0
8.59955e-12,8.97337e-12,0
8.97337e-12,9.34719e-12,1
