bin_left,bin_right,count
2.82435e-17,1.74821e-13,80
1.74821e-13,3.49613e-13,35
3.49613e-13,5.24405e-13,16
5.24405e-13,6.99198e-13,16
6.99198e-13,8.7399e-13,10
8.7399e-13,1.04878e-12,5
1.04878e-12,1.22357e-12,3
1.22357e-12,1.39837e-12,2
1.39837e-12,1.57316e-12,1
1.57316e-12,1.74795e-12,1
1.74795e-12,1.92274e-12,2
1.92274e-12,2.09754e-12,1
2.09754e-12,2.27233e-12,1
2.27233e-12,2.44712e-12,2
2.44712e-12,2.62191e-12,1
2.62191e-12,2.79671e-12,0
2.79671e-12,2.9715e-12,1
2.9715e-12,3.14629e-12,0
3.14629e-12,3.32108e-12,1
3.32108e-12,3.49588e-12,0
3.49588e-12,3.67067e-12,0
3.67067e-12,3.84546e-12,1
3.84546e-12,4.02025e-12,0
4.02025e-12,4.19505e-12,0
4.19505e-12,4.36984e-12,1
