bin_left,bin_right,count
8.57803e-14,0.0287829,78
0.0287829,0.0575658,13
0.0575658,0.0863486,8
0.0863486,0.115132,9
0.115132,0.143914,7
0.143914,0.172697,4
0.172697,0.20148,2
0.20148,0.230263,3
0.230263,0.259046,5
0.259046,0.287829,1
0.287829,0.316612,3
0.316612,0.345395,1
0.345395,0.374177,4
0.374177,0.40296,5
0.40296,0.431743,3
0.431743,0.460526,2
0.460526,0.489309,2
0.489309,0.518092,3
0.518092,0.546875,2
0.546875,0.575658,4
0.575658,0.60444,3
0.60444,0.633223,5
0.633223,0.662006,4
0.662006,0.690789,3
0.690789,0.719572,6
