function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,180,,,,0.356388,1.93218,
CubesselK,jax_basic,180,4.06186e-06,0.000728047,1,3.93179e-12,15.5656,
CubesselK,jax_adaptive,180,4.06186e-06,0.000728047,0.00555556,0.356396,26.8665,
CubesselK,jax_rigorous,180,2.03089e-06,0.000364017,0,0.356392,52.4988,
CubesselK,scipy,180,19.9011,1508.26,0.605556,,0.432837,
CubesselK,jax_point,180,4.06186e-06,0.000728047,1,,7.94365,
CubesselK,mpmath,180,19.9011,1508.26,0.605556,,308.354,
gamma,c_arb,180,,,,5.08104e-06,0.61476,
gamma,jax_basic,180,8.13547e-16,7.10543e-15,0.116667,5.08104e-06,3.46398,
gamma,jax_adaptive,180,1.21657e-11,8.39808e-10,0,5.08106e-06,2.61456,
gamma,jax_rigorous,180,1.21657e-11,8.39808e-10,0,5.08109e-06,4.97347,
gamma,scipy,180,1.21659e-11,8.39803e-10,1,,0.024427,
gamma,jax_scipy,180,1.21657e-11,8.39808e-10,1,,5.88648,
gamma,jax_point,180,1.21654e-11,8.39808e-10,1,,6.05293,
gamma,mpmath,180,1.21659e-11,8.39803e-10,1,,7.82445,
besselk,c_arb,180,,,,0.0254462,1.3041,
besselk,jax_basic,180,3.46155e-07,3.40629e-05,1,9.73892e-13,16.9364,
besselk,jax_adaptive,180,3.46155e-07,3.40629e-05,0.00555556,0.0254468,25.4209,
besselk,jax_rigorous,180,1.73061e-07,1.70293e-05,0,0.0254465,67.2698,
besselk,scipy,180,25.8201,2059.44,0.594444,,0.193193,
besselk,jax_point,180,3.46155e-07,3.40629e-05,1,,24.5866,
besselk,mpmath,180,25.8201,2059.44,0.594444,,320.129,
erfc,c_arb,180,,,,1.36827e-06,0.737079,
erfc,jax_basic,180,6.29126e-17,4.44089e-16,0,1.36827e-06,16.7761,
erfc,jax_adaptive,180,0.15991,0.746939,0,1.05872e-06,2.75375,
erfc,jax_rigorous,180,0.15991,0.746939,0,1.05872e-06,3.3809,
erfc,scipy,180,0.15991,0.746939,0.0555556,,0.130534,
erfc,jax_scipy,180,0.15991,0.746939,0.0555556,,4.08253,
erfc,jax_point,180,5.34843e-13,7.97917e-13,1,,7.31773,
erfc,mpmath,180,0.15991,0.746939,0.0555556,,9.58083,
bessely,c_arb,180,,,,0.0307067,1.42851,
bessely,jax_basic,180,2.66854e-07,2.76586e-05,1,1.08711e-12,19.497,
bessely,jax_adaptive,180,2.66854e-07,2.76586e-05,0,0.0307072,28.5159,
bessely,jax_rigorous,180,1.33418e-07,1.38291e-05,0,0.0307069,62.7129,
bessely,scipy,180,123.625,16490.5,0.566667,,0.793407,
bessely,jax_point,180,2.66854e-07,2.76586e-05,1,,19.5187,
bessely,mpmath,180,123.625,16490.5,0.566667,,120.706,
besseli,c_arb,180,,,,5.72462e-06,0.936154,
besseli,jax_basic,180,1.43018e-12,9.34364e-12,1,4.88581e-15,10.0735,
besseli,jax_adaptive,180,1.43021e-12,9.34719e-12,0,8.39569e-06,11.4106,
besseli,jax_rigorous,180,4.54033e-13,4.36984e-12,0,8.39569e-06,31.8606,
besseli,scipy,180,1.42922e-12,9.32943e-12,1,,0.197796,
besseli,jax_point,180,1.43021e-12,9.34719e-12,1,,6.69994,
besseli,mpmath,180,1.42874e-12,9.32943e-12,1,,40.6244,
besselj,c_arb,180,,,,3.59225e-07,0.988396,
besselj,jax_basic,180,1.01939e-13,2.65318e-12,1,4.07038e-16,11.2736,
besselj,jax_adaptive,180,1.01955e-13,2.65318e-12,0,7.55686e-07,21.5018,
besselj,jax_rigorous,180,1.57575e-13,2.6667e-12,0,7.55686e-07,33.2952,
besselj,scipy,180,1.01775e-13,2.6536e-12,1,,0.179163,
besselj,jax_point,180,1.01955e-13,2.65318e-12,1,,14.8873,
besselj,mpmath,180,1.01997e-13,2.65346e-12,1,,58.3474,
erf,c_arb,180,,,,1.39347e-06,0.322717,
erf,jax_basic,180,7.88817e-17,4.44089e-16,0,1.39347e-06,29.072,
erf,jax_adaptive,180,0.181608,0.719572,0,9.96846e-07,2.11527,
erf,jax_rigorous,180,0.181608,0.719572,0,9.96846e-07,2.06026,
erf,scipy,180,0.181608,0.719572,0.0555556,,0.021514,
erf,jax_scipy,180,0.181608,0.719572,0.0555556,,8.39557,
erf,jax_point,180,5.31321e-13,7.97917e-13,1,,11.6278,
erf,mpmath,180,0.181608,0.719572,0.0555556,,7.75998,
