bin_left,bin_right,count
9.74915e-16,1.36252e-06,175
1.36252e-06,2.72503e-06,2
2.72503e-06,4.08755e-06,0
4.08755e-06,5.45007e-06,0
5.45007e-06,6.81258e-06,1
6.81258e-06,8.1751e-06,0
8.1751e-06,9.53761e-06,0
9.53761e-06,1.09001e-05,0
1.09001e-05,1.22626e-05,0
1.22626e-05,1.36252e-05,0
1.36252e-05,1.49877e-05,0
1.49877e-05,1.63502e-05,1
1.63502e-05,1.77127e-05,0
1.77127e-05,1.90752e-05,0
1.90752e-05,2.04377e-05,0
2.04377e-05,2.18003e-05,0
2.18003e-05,2.31628e-05,0
2.31628e-05,2.45253e-05,0
2.45253e-05,2.58878e-05,0
2.58878e-05,2.72503e-05,0
2.72503e-05,2.86128e-05,0
2.86128e-05,2.99754e-05,0
2.99754e-05,3.13379e-05,0
3.13379e-05,3.27004e-05,0
3.27004e-05,3.40629e-05,1
