bin_left,bin_right,count
2.08167e-16,1.45607e-05,179
1.45607e-05,2.91213e-05,0
2.91213e-05,4.3682e-05,0
4.3682e-05,5.82426e-05,0
5.82426e-05,7.28033e-05,0
7.28033e-05,8.7364e-05,0
8.7364e-05,0.000101925,0
0.000101925,0.000116485,0
0.000116485,0.000131046,0
0.000131046,0.000145607,0
0.000145607,0.000160167,0
0.000160167,0.000174728,0
0.000174728,0.000189289,0
0.000189289,0.000203849,0
0.000203849,0.00021841,0
0.00021841,0.000232971,0
0.000232971,0.000247531,0
0.000247531,0.000262092,0
0.000262092,0.000276653,0
0.000276653,0.000291213,0
0.000291213,0.000305774,0
0.000305774,0.000320335,0
0.000320335,0.000334895,0
0.000334895,0.000349456,0
0.000349456,0.000364017,1
