bin_left,bin_right,count
1.77636e-15,1.10634e-06,176
1.10634e-06,2.21269e-06,0
2.21269e-06,3.31903e-06,1
3.31903e-06,4.42537e-06,0
4.42537e-06,5.53172e-06,0
5.53172e-06,6.63806e-06,0
6.63806e-06,7.7444e-06,0
7.7444e-06,8.85074e-06,2
8.85074e-06,9.95709e-06,0
9.95709e-06,1.10634e-05,0
1.10634e-05,1.21698e-05,0
1.21698e-05,1.32761e-05,0
1.32761e-05,1.43825e-05,0
1.43825e-05,1.54888e-05,0
1.54888e-05,1.65951e-05,0
1.65951e-05,1.77015e-05,0
1.77015e-05,1.88078e-05,0
1.88078e-05,1.99142e-05,0
1.99142e-05,2.10205e-05,0
2.10205e-05,2.21269e-05,0
2.21269e-05,2.32332e-05,0
2.32332e-05,2.43395e-05,0
2.43395e-05,2.54459e-05,0
2.54459e-05,2.65522e-05,0
2.65522e-05,2.76586e-05,1
