bin_left,bin_right,count
1.68572e-15,3.75364e-13,84
3.75364e-13,7.49042e-13,17
7.49042e-13,1.12272e-12,9
1.12272e-12,1.4964e-12,13
1.4964e-12,1.87008e-12,6
1.87008e-12,2.24375e-12,7
2.24375e-12,2.61743e-12,5
2.61743e-12,2.99111e-12,6
2.99111e-12,3.36479e-12,9
3.36479e-12,3.73847e-12,5
3.73847e-12,4.11214e-12,2
4.11214e-12,4.48582e-12,2
4.48582e-12,4.8595e-12,3
4.8595e-12,5.23318e-12,1
5.23318e-12,5.60686e-12,2
5.60686e-12,5.98053e-12,1
5.98053e-12,6.35421e-12,1
6.35421e-12,6.72789e-12,0
6.72789e-12,7.10157e-12,3
7.10157e-12,7.47525e-12,0
7.47525e-12,7.84892e-12,2
7.84892e-12,8.2226e-12,1
8.2226e-12,8.59628e-12,0
8.59628e-12,8.96996e-12,0
8.96996e-12,9.34364e-12,1
