bin_left,bin_right,count
5.74627e-18,1.06674e-13,106
1.06674e-13,2.13341e-13,32
2.13341e-13,3.20009e-13,21
3.20009e-13,4.26677e-13,13
4.26677e-13,5.33345e-13,2
5.33345e-13,6.40012e-13,2
6.40012e-13,7.4668e-13,0
7.4668e-13,8.53348e-13,1
8.53348e-13,9.60016e-13,1
9.60016e-13,1.06668e-12,0
1.06668e-12,1.17335e-12,0
1.17335e-12,1.28002e-12,0
1.28002e-12,1.38669e-12,1
1.38669e-12,1.49335e-12,0
1.49335e-12,1.60002e-12,0
1.60002e-12,1.70669e-12,0
1.70669e-12,1.81336e-12,0
1.81336e-12,1.92003e-12,0
1.92003e-12,2.02669e-12,0
2.02669e-12,2.13336e-12,0
2.13336e-12,2.24003e-12,0
2.24003e-12,2.3467e-12,0
2.3467e-12,2.45336e-12,0
2.45336e-12,2.56003e-12,0
2.56003e-12,2.6667e-12,1
