bin_left,bin_right,count
4.7809e-15,2.91219e-05,179
2.91219e-05,5.82437e-05,0
5.82437e-05,8.73656e-05,0
8.73656e-05,0.000116487,0
0.000116487,0.000145609,0
0.000145609,0.000174731,0
0.000174731,0.000203853,0
0.000203853,0.000232975,0
0.000232975,0.000262097,0
0.000262097,0.000291219,0
0.000291219,0.000320341,0
0.000320341,0.000349462,0
0.000349462,0.000378584,0
0.000378584,0.000407706,0
0.000407706,0.000436828,0
0.000436828,0.00046595,0
0.00046595,0.000495072,0
0.000495072,0.000524194,0
0.000524194,0.000553316,0
0.000553316,0.000582437,0
0.000582437,0.000611559,0
0.000611559,0.000640681,0
0.000640681,0.000669803,0
0.000669803,0.000698925,0
0.000698925,0.000728047,1
