bin_left,bin_right,count
2.84075e-16,1.064e-13,118
1.064e-13,2.12516e-13,54
2.12516e-13,3.18632e-13,4
3.18632e-13,4.24748e-13,1
4.24748e-13,5.30864e-13,0
5.30864e-13,6.3698e-13,1
6.3698e-13,7.43096e-13,0
7.43096e-13,8.49212e-13,1
8.49212e-13,9.55328e-13,0
9.55328e-13,1.06144e-12,0
1.06144e-12,1.16756e-12,0
1.16756e-12,1.27368e-12,0
1.27368e-12,1.37979e-12,0
1.37979e-12,1.48591e-12,0
1.48591e-12,1.59202e-12,0
1.59202e-12,1.69814e-12,0
1.69814e-12,1.80426e-12,0
1.80426e-12,1.91037e-12,0
1.91037e-12,2.01649e-12,0
2.01649e-12,2.1226e-12,0
2.1226e-12,2.22872e-12,0
2.22872e-12,2.33484e-12,0
2.33484e-12,2.44095e-12,0
2.44095e-12,2.54707e-12,0
2.54707e-12,2.65318e-12,1
