bin_left,bin_right,count
3.53884e-15,2.32647e-08,37
2.32647e-08,4.65294e-08,1
4.65294e-08,6.97941e-08,0
6.97941e-08,9.30588e-08,0
9.30588e-08,1.16323e-07,0
1.16323e-07,1.39588e-07,0
1.39588e-07,1.62853e-07,0
1.62853e-07,1.86118e-07,0
1.86118e-07,2.09382e-07,0
2.09382e-07,2.32647e-07,0
2.32647e-07,2.55912e-07,0
2.55912e-07,2.79176e-07,0
2.79176e-07,3.02441e-07,1
3.02441e-07,3.25706e-07,0
3.25706e-07,3.4897e-07,0
3.4897e-07,3.72235e-07,0
3.72235e-07,3.955e-07,0
3.955e-07,4.18764e-07,0
4.18764e-07,4.42029e-07,0
4.42029e-07,4.65294e-07,0
4.65294e-07,4.88559e-07,0
4.88559e-07,5.11823e-07,0
5.11823e-07,5.35088e-07,0
5.35088e-07,5.58353e-07,0
5.58353e-07,5.81617e-07,1
