bin_left,bin_right,count
1.97758e-16,2.38666e-06,39
2.38666e-06,4.77333e-06,0
4.77333e-06,7.15999e-06,0
7.15999e-06,9.54666e-06,0
9.54666e-06,1.19333e-05,0
1.19333e-05,1.432e-05,0
1.432e-05,1.67066e-05,0
1.67066e-05,1.90933e-05,0
1.90933e-05,2.148e-05,0
2.148e-05,2.38666e-05,0
2.38666e-05,2.62533e-05,0
2.62533e-05,2.864e-05,0
2.864e-05,3.10266e-05,0
3.10266e-05,3.34133e-05,0
3.34133e-05,3.58e-05,0
3.58e-05,3.81866e-05,0
3.81866e-05,4.05733e-05,0
4.05733e-05,4.296e-05,0
4.296e-05,4.53466e-05,0
4.53466e-05,4.77333e-05,0
4.77333e-05,5.01199e-05,0
5.01199e-05,5.25066e-05,0
5.25066e-05,5.48933e-05,0
5.48933e-05,5.72799e-05,0
5.72799e-05,5.96666e-05,1
