bin_left,bin_right,count
1.04008e-07,0.0278437,12
0.0278437,0.0556873,6
0.0556873,0.0835309,4
0.0835309,0.111375,2
0.111375,0.139218,1
0.139218,0.167062,3
0.167062,0.194905,0
0.194905,0.222749,3
0.222749,0.250593,1
0.250593,0.278436,2
0.278436,0.30628,2
0.30628,0.334123,0
0.334123,0.361967,0
0.361967,0.389811,0
0.389811,0.417654,0
0.417654,0.445498,0
0.445498,0.473341,0
0.473341,0.501185,0
0.501185,0.529029,0
0.529029,0.556872,0
0.556872,0.584716,0
0.584716,0.612559,1
0.612559,0.640403,0
0.640403,0.668247,1
0.668247,0.69609,2
