bin_left,bin_right,count
0,1.06581e-16,5
1.06581e-16,2.13163e-16,1
2.13163e-16,3.19744e-16,7
3.19744e-16,4.26326e-16,1
4.26326e-16,5.32907e-16,9
5.32907e-16,6.39488e-16,2
6.39488e-16,7.4607e-16,4
7.4607e-16,8.52651e-16,1
8.52651e-16,9.59233e-16,2
9.59233e-16,1.06581e-15,0
1.06581e-15,1.1724e-15,1
1.1724e-15,1.27898e-15,0
1.27898e-15,1.38556e-15,0
1.38556e-15,1.49214e-15,0
1.49214e-15,1.59872e-15,1
1.59872e-15,1.7053e-15,0
1.7053e-15,1.81188e-15,3
1.81188e-15,1.91847e-15,0
1.91847e-15,2.02505e-15,1
2.02505e-15,2.13163e-15,0
2.13163e-15,2.23821e-15,1
2.23821e-15,2.34479e-15,0
2.34479e-15,2.45137e-15,0
2.45137e-15,2.55795e-15,0
2.55795e-15,2.66454e-15,1
