bin_left,bin_right,count
6.16174e-15,4.42734e-08,38
4.42734e-08,8.85468e-08,0
8.85468e-08,1.3282e-07,0
1.3282e-07,1.77094e-07,0
1.77094e-07,2.21367e-07,0
2.21367e-07,2.6564e-07,0
2.6564e-07,3.09914e-07,0
3.09914e-07,3.54187e-07,0
3.54187e-07,3.98461e-07,0
3.98461e-07,4.42734e-07,0
4.42734e-07,4.87007e-07,0
4.87007e-07,5.31281e-07,0
5.31281e-07,5.75554e-07,1
5.75554e-07,6.19828e-07,0
6.19828e-07,6.64101e-07,0
6.64101e-07,7.08374e-07,0
7.08374e-07,7.52648e-07,0
7.52648e-07,7.96921e-07,0
7.96921e-07,8.41195e-07,0
8.41195e-07,8.85468e-07,0
8.85468e-07,9.29741e-07,0
9.29741e-07,9.74015e-07,0
9.74015e-07,1.01829e-06,0
1.01829e-06,1.06256e-06,0
1.06256e-06,1.10684e-06,1
