bin_left,bin_right,count
8.88172e-16,1.69144e-13,34
1.69144e-13,3.37399e-13,3
3.37399e-13,5.05654e-13,1
5.05654e-13,6.7391e-13,0
6.7391e-13,8.42165e-13,0
8.42165e-13,1.01042e-12,0
1.01042e-12,1.17868e-12,0
1.17868e-12,1.34693e-12,0
1.34693e-12,1.51519e-12,0
1.51519e-12,1.68344e-12,0
1.68344e-12,1.8517e-12,0
1.8517e-12,2.01995e-12,0
2.01995e-12,2.18821e-12,0
2.18821e-12,2.35646e-12,0
2.35646e-12,2.52472e-12,1
2.52472e-12,2.69297e-12,0
2.69297e-12,2.86123e-12,0
2.86123e-12,3.02949e-12,0
3.02949e-12,3.19774e-12,0
3.19774e-12,3.366e-12,0
3.366e-12,3.53425e-12,0
3.53425e-12,3.70251e-12,0
3.70251e-12,3.87076e-12,0
3.87076e-12,4.03902e-12,0
4.03902e-12,4.20727e-12,1
