bin_left,bin_right,count
3.33067e-15,2.21375e-08,38
2.21375e-08,4.42751e-08,0
4.42751e-08,6.64126e-08,0
6.64126e-08,8.85502e-08,0
8.85502e-08,1.10688e-07,0
1.10688e-07,1.32825e-07,0
1.32825e-07,1.54963e-07,0
1.54963e-07,1.771e-07,0
1.771e-07,1.99238e-07,0
1.99238e-07,2.21375e-07,0
2.21375e-07,2.43513e-07,0
2.43513e-07,2.6565e-07,0
2.6565e-07,2.87788e-07,1
2.87788e-07,3.09926e-07,0
3.09926e-07,3.32063e-07,0
3.32063e-07,3.54201e-07,0
3.54201e-07,3.76338e-07,0
3.76338e-07,3.98476e-07,0
3.98476e-07,4.20613e-07,0
4.20613e-07,4.42751e-07,0
4.42751e-07,4.64888e-07,0
4.64888e-07,4.87026e-07,0
4.87026e-07,5.09163e-07,0
5.09163e-07,5.31301e-07,0
5.31301e-07,5.53438e-07,1
