bin_left,bin_right,count
2.73054e-15,4.03936e-13,17
4.03936e-13,8.05141e-13,8
8.05141e-13,1.20635e-12,2
1.20635e-12,1.60755e-12,2
1.60755e-12,2.00876e-12,2
2.00876e-12,2.40996e-12,2
2.40996e-12,2.81117e-12,0
2.81117e-12,3.21237e-12,0
3.21237e-12,3.61358e-12,1
3.61358e-12,4.01478e-12,1
4.01478e-12,4.41599e-12,0
4.41599e-12,4.81719e-12,0
4.81719e-12,5.2184e-12,0
5.2184e-12,5.6196e-12,0
5.6196e-12,6.02081e-12,0
6.02081e-12,6.42202e-12,1
6.42202e-12,6.82322e-12,0
6.82322e-12,7.22443e-12,0
7.22443e-12,7.62563e-12,0
7.62563e-12,8.02684e-12,1
8.02684e-12,8.42804e-12,1
8.42804e-12,8.82925e-12,0
8.82925e-12,9.23045e-12,0
9.23045e-12,9.63166e-12,0
9.63166e-12,1.00329e-11,2
