bin_left,bin_right,count
1.26757e-16,1.85715e-13,16
1.85715e-13,3.71304e-13,11
3.71304e-13,5.56893e-13,5
5.56893e-13,7.42482e-13,2
7.42482e-13,9.2807e-13,0
9.2807e-13,1.11366e-12,1
1.11366e-12,1.29925e-12,1
1.29925e-12,1.48484e-12,0
1.48484e-12,1.67042e-12,1
1.67042e-12,1.85601e-12,0
1.85601e-12,2.0416e-12,0
2.0416e-12,2.22719e-12,0
2.22719e-12,2.41278e-12,0
2.41278e-12,2.59837e-12,0
2.59837e-12,2.78396e-12,0
2.78396e-12,2.96955e-12,0
2.96955e-12,3.15513e-12,0
3.15513e-12,3.34072e-12,0
3.34072e-12,3.52631e-12,1
3.52631e-12,3.7119e-12,0
3.7119e-12,3.89749e-12,0
3.89749e-12,4.08308e-12,1
4.08308e-12,4.26867e-12,0
4.26867e-12,4.45426e-12,0
4.45426e-12,4.63984e-12,1
