bin_left,bin_right,count
5.83977e-14,9.23022e-13,30
9.23022e-13,1.78765e-12,4
1.78765e-12,2.65227e-12,0
2.65227e-12,3.51689e-12,1
3.51689e-12,4.38152e-12,2
4.38152e-12,5.24614e-12,1
5.24614e-12,6.11077e-12,0
6.11077e-12,6.97539e-12,0
6.97539e-12,7.84001e-12,0
7.84001e-12,8.70464e-12,0
8.70464e-12,9.56926e-12,0
9.56926e-12,1.04339e-11,0
1.04339e-11,1.12985e-11,1
1.12985e-11,1.21631e-11,0
1.21631e-11,1.30278e-11,0
1.30278e-11,1.38924e-11,0
1.38924e-11,1.4757e-11,0
1.4757e-11,1.56216e-11,0
1.56216e-11,1.64863e-11,0
1.64863e-11,1.73509e-11,0
1.73509e-11,1.82155e-11,0
1.82155e-11,1.90801e-11,0
1.90801e-11,1.99447e-11,0
1.99447e-11,2.08094e-11,0
2.08094e-11,2.1674e-11,1
