bin_left,bin_right,count
1.70974e-14,7.91766e-13,37
7.91766e-13,1.56643e-12,0
1.56643e-12,2.3411e-12,0
2.3411e-12,3.11577e-12,0
3.11577e-12,3.89044e-12,1
3.89044e-12,4.66511e-12,0
4.66511e-12,5.43977e-12,0
5.43977e-12,6.21444e-12,0
6.21444e-12,6.98911e-12,0
6.98911e-12,7.76378e-12,0
7.76378e-12,8.53845e-12,0
8.53845e-12,9.31311e-12,0
9.31311e-12,1.00878e-11,0
1.00878e-11,1.08625e-11,0
1.08625e-11,1.16371e-11,0
1.16371e-11,1.24118e-11,0
1.24118e-11,1.31865e-11,0
1.31865e-11,1.39611e-11,0
1.39611e-11,1.47358e-11,0
1.47358e-11,1.55105e-11,0
1.55105e-11,1.62851e-11,0
1.62851e-11,1.70598e-11,0
1.70598e-11,1.78345e-11,0
1.78345e-11,1.86091e-11,1
1.86091e-11,1.93838e-11,1
