bin_left,bin_right,count
9.02056e-16,4.77338e-06,39
4.77338e-06,9.54676e-06,0
9.54676e-06,1.43201e-05,0
1.43201e-05,1.90935e-05,0
1.90935e-05,2.38669e-05,0
2.38669e-05,2.86403e-05,0
2.86403e-05,3.34137e-05,0
3.34137e-05,3.8187e-05,0
3.8187e-05,4.29604e-05,0
4.29604e-05,4.77338e-05,0
4.77338e-05,5.25072e-05,0
5.25072e-05,5.72806e-05,0
5.72806e-05,6.20539e-05,0
6.20539e-05,6.68273e-05,0
6.68273e-05,7.16007e-05,0
7.16007e-05,7.63741e-05,0
7.63741e-05,8.11475e-05,0
8.11475e-05,8.59208e-05,0
8.59208e-05,9.06942e-05,0
9.06942e-05,9.54676e-05,0
9.54676e-05,0.000100241,0
0.000100241,0.000105014,0
0.000105014,0.000109788,0
0.000109788,0.000114561,0
0.000114561,0.000119334,1
