bin_left,bin_right,count
4.16251e-17,1.2609e-13,30
1.2609e-13,2.52139e-13,22
2.52139e-13,3.78187e-13,5
3.78187e-13,5.04236e-13,6
5.04236e-13,6.30285e-13,4
6.30285e-13,7.56333e-13,2
7.56333e-13,8.82382e-13,5
8.82382e-13,1.00843e-12,2
1.00843e-12,1.13448e-12,2
1.13448e-12,1.26053e-12,0
1.26053e-12,1.38658e-12,0
1.38658e-12,1.51263e-12,0
1.51263e-12,1.63867e-12,0
1.63867e-12,1.76472e-12,0
1.76472e-12,1.89077e-12,0
1.89077e-12,2.01682e-12,1
2.01682e-12,2.14287e-12,0
2.14287e-12,2.26892e-12,0
2.26892e-12,2.39497e-12,0
2.39497e-12,2.52101e-12,0
2.52101e-12,2.64706e-12,0
2.64706e-12,2.77311e-12,0
2.77311e-12,2.89916e-12,0
2.89916e-12,3.02521e-12,0
3.02521e-12,3.15126e-12,1
