bin_left,bin_right,count
2.66805e-17,2.37466e-13,64
2.37466e-13,4.74906e-13,12
4.74906e-13,7.12345e-13,2
7.12345e-13,9.49785e-13,1
9.49785e-13,1.18722e-12,0
1.18722e-12,1.42466e-12,0
1.42466e-12,1.6621e-12,0
1.6621e-12,1.89954e-12,0
1.89954e-12,2.13698e-12,0
2.13698e-12,2.37442e-12,0
2.37442e-12,2.61186e-12,0
2.61186e-12,2.8493e-12,0
2.8493e-12,3.08674e-12,0
3.08674e-12,3.32418e-12,0
3.32418e-12,3.56162e-12,0
3.56162e-12,3.79906e-12,0
3.79906e-12,4.0365e-12,0
4.0365e-12,4.27394e-12,0
4.27394e-12,4.51138e-12,0
4.51138e-12,4.74882e-12,0
4.74882e-12,4.98626e-12,0
4.98626e-12,5.2237e-12,0
5.2237e-12,5.46114e-12,0
5.46114e-12,5.69858e-12,0
5.69858e-12,5.93602e-12,1
