bin_left,bin_right,count
3.77587e-13,1.67641e-11,75
1.67641e-11,3.31507e-11,2
3.31507e-11,4.95372e-11,0
4.95372e-11,6.59237e-11,0
6.59237e-11,8.23102e-11,0
8.23102e-11,9.86968e-11,0
9.86968e-11,1.15083e-10,0
1.15083e-10,1.3147e-10,1
1.3147e-10,1.47856e-10,0
1.47856e-10,1.64243e-10,0
1.64243e-10,1.80629e-10,0
1.80629e-10,1.97016e-10,0
1.97016e-10,2.13403e-10,0
2.13403e-10,2.29789e-10,0
2.29789e-10,2.46176e-10,0
2.46176e-10,2.62562e-10,0
2.62562e-10,2.78949e-10,0
2.78949e-10,2.95335e-10,0
2.95335e-10,3.11722e-10,0
3.11722e-10,3.28108e-10,0
3.28108e-10,3.44495e-10,0
3.44495e-10,3.60881e-10,1
3.60881e-10,3.77268e-10,0
3.77268e-10,3.93654e-10,0
3.93654e-10,4.10041e-10,1
