bin_left,bin_right,count
2.60902e-15,0.000638968,79
0.000638968,0.00127794,0
0.00127794,0.0019169,0
0.0019169,0.00255587,0
0.00255587,0.00319484,0
0.00319484,0.00383381,0
0.00383381,0.00447277,0
0.00447277,0.00511174,0
0.00511174,0.00575071,0
0.00575071,0.00638968,0
0.00638968,0.00702864,0
0.00702864,0.00766761,0
0.00766761,0.00830658,0
0.00830658,0.00894555,0
0.00894555,0.00958451,0
0.00958451,0.0102235,0
0.0102235,0.0108624,0
0.0108624,0.0115014,0
0.0115014,0.0121404,0
0.0121404,0.0127794,0
0.0127794,0.0134183,0
0.0134183,0.0140573,0
0.0140573,0.0146963,0
0.0146963,0.0153352,0
0.0153352,0.0159742,1
