bin_left,bin_right,count
3.96905e-15,0.000544837,79
0.000544837,0.00108967,0
0.00108967,0.00163451,0
0.00163451,0.00217935,0
0.00217935,0.00272418,0
0.00272418,0.00326902,0
0.00326902,0.00381386,0
0.00381386,0.00435869,0
0.00435869,0.00490353,0
0.00490353,0.00544837,0
0.00544837,0.0059932,0
0.0059932,0.00653804,0
0.00653804,0.00708288,0
0.00708288,0.00762771,0
0.00762771,0.00817255,0
0.00817255,0.00871739,0
0.00871739,0.00926222,0
0.00926222,0.00980706,0
0.00980706,0.0103519,0
0.0103519,0.0108967,0
0.0108967,0.0114416,0
0.0114416,0.0119864,0
0.0119864,0.0125312,0
0.0125312,0.0130761,0
0.0130761,0.0136209,1
