bin_left,bin_right,count
2.08551e-11,0.0299474,35
0.0299474,0.0598948,3
0.0598948,0.0898422,7
0.0898422,0.11979,2
0.11979,0.149737,5
0.149737,0.179684,4
0.179684,0.209632,2
0.209632,0.239579,1
0.239579,0.269527,2
0.269527,0.299474,3
0.299474,0.329421,3
0.329421,0.359369,2
0.359369,0.389316,1
0.389316,0.419264,1
0.419264,0.449211,1
0.449211,0.479158,0
0.479158,0.509106,0
0.509106,0.539053,0
0.539053,0.569001,1
0.569001,0.598948,0
0.598948,0.628896,1
0.628896,0.658843,1
0.658843,0.68879,2
0.68879,0.718738,1
0.718738,0.748685,2
