bin_left,bin_right,count
3.46945e-18,1.91337e-07,78
1.91337e-07,3.82675e-07,0
3.82675e-07,5.74012e-07,0
5.74012e-07,7.6535e-07,0
7.6535e-07,9.56687e-07,0
9.56687e-07,1.14802e-06,0
1.14802e-06,1.33936e-06,0
1.33936e-06,1.5307e-06,0
1.5307e-06,1.72204e-06,0
1.72204e-06,1.91337e-06,0
1.91337e-06,2.10471e-06,0
2.10471e-06,2.29605e-06,0
2.29605e-06,2.48739e-06,0
2.48739e-06,2.67872e-06,1
2.67872e-06,2.87006e-06,0
2.87006e-06,3.0614e-06,0
3.0614e-06,3.25274e-06,0
3.25274e-06,3.44407e-06,0
3.44407e-06,3.63541e-06,0
3.63541e-06,3.82675e-06,0
3.82675e-06,4.01809e-06,0
4.01809e-06,4.20942e-06,0
4.20942e-06,4.40076e-06,0
4.40076e-06,4.5921e-06,0
4.5921e-06,4.78344e-06,1
