bin_left,bin_right,count
5.66214e-15,0.00127797,79
0.00127797,0.00255594,0
0.00255594,0.00383391,0
0.00383391,0.00511188,0
0.00511188,0.00638985,0
0.00638985,0.00766782,0
0.00766782,0.00894579,0
0.00894579,0.0102238,0
0.0102238,0.0115017,0
0.0115017,0.0127797,0
0.0127797,0.0140577,0
0.0140577,0.0153356,0
0.0153356,0.0166136,0
0.0166136,0.0178916,0
0.0178916,0.0191696,0
0.0191696,0.0204475,0
0.0204475,0.0217255,0
0.0217255,0.0230035,0
0.0230035,0.0242814,0
0.0242814,0.0255594,0
0.0255594,0.0268374,0
0.0268374,0.0281153,0
0.0281153,0.0293933,0
0.0293933,0.0306713,0
0.0306713,0.0319493,1
