bin_left,bin_right,count
2.22392e-15,3.82679e-07,78
3.82679e-07,7.65358e-07,0
7.65358e-07,1.14804e-06,0
1.14804e-06,1.53072e-06,0
1.53072e-06,1.9134e-06,0
1.9134e-06,2.29607e-06,0
2.29607e-06,2.67875e-06,0
2.67875e-06,3.06143e-06,0
3.06143e-06,3.44411e-06,0
3.44411e-06,3.82679e-06,0
3.82679e-06,4.20947e-06,0
4.20947e-06,4.59215e-06,0
4.59215e-06,4.97483e-06,0
4.97483e-06,5.35751e-06,1
5.35751e-06,5.74019e-06,0
5.74019e-06,6.12287e-06,0
6.12287e-06,6.50555e-06,0
6.50555e-06,6.88822e-06,0
6.88822e-06,7.2709e-06,0
7.2709e-06,7.65358e-06,0
7.65358e-06,8.03626e-06,0
8.03626e-06,8.41894e-06,0
8.41894e-06,8.80162e-06,0
8.80162e-06,9.1843e-06,0
9.1843e-06,9.56698e-06,1
