function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erf,c_arb,80,,,,1.44409e-06,0.305325,
erf,jax_basic,80,6.03691e-17,4.44089e-16,0,1.44409e-06,1804.44,
erf,jax_adaptive,80,0.185151,0.737556,0,9.96845e-07,312.031,
erf,jax_rigorous,80,0.185151,0.737556,0,9.96846e-07,332.473,
erf,scipy,80,0.185151,0.737556,0.0375,,0.135581,
erf,jax_scipy,80,0.185151,0.737556,0.0375,,62.4381,
erf,jax_point,80,5.36623e-13,7.97584e-13,1,,151.947,
erf,mpmath,80,0.185151,0.737556,0.0375,,2.63246,
CubesselK,c_arb,80,,,,0.0289661,0.559385,
CubesselK,jax_basic,80,1.9181e-07,9.56698e-06,1,5.84634e-13,464.229,
CubesselK,jax_adaptive,80,1.9181e-07,9.56698e-06,0.025,0.0289665,932.963,
CubesselK,jax_rigorous,80,9.59038e-08,4.78344e-06,0,0.0289663,2053.6,
CubesselK,scipy,80,543.056,40252.8,0.6625,,0.169535,
CubesselK,jax_point,80,1.9181e-07,9.56698e-06,1,,325.313,
CubesselK,mpmath,80,543.056,40252.8,0.6625,,155.544,
bessely,c_arb,80,,,,25.474,0.556837,
bessely,jax_basic,80,0.000399481,0.0319493,1,3.73625e-10,698.58,
bessely,jax_adaptive,80,0.000399481,0.0319493,0,25.4748,934.47,
bessely,jax_rigorous,80,0.000199735,0.0159742,0,25.4744,1728.14,
bessely,scipy,80,0.934867,11.8645,0.625,,0.254915,
bessely,jax_point,80,0.000399481,0.0319493,1,,242.285,
bessely,mpmath,80,0.934867,11.8645,0.625,,36.5477,
besselk,c_arb,80,,,,0.259734,0.327254,
besselk,jax_basic,80,0.00034994,0.0273263,1,1.90645e-13,462.311,
besselk,jax_adaptive,80,0.00034994,0.0273263,0.0125,0.260434,695.112,
besselk,jax_rigorous,80,0.00017444,0.0136209,0.0125,0.260083,1694.18,
besselk,scipy,80,99.6983,3390.42,0.525,,0.111649,
besselk,jax_point,80,0.00034994,0.0273263,1,,363.533,
besselk,mpmath,80,99.6983,3390.42,0.525,,140.13,
besseli,c_arb,80,,,,4.1666e-06,0.332227,
besseli,jax_basic,80,1.06212e-12,8.56559e-12,1,3.442e-15,653.484,
besseli,jax_adaptive,80,1.0621e-12,8.56559e-12,0,6.40012e-06,676.428,
besseli,jax_rigorous,80,3.31882e-13,3.15126e-12,0,6.40012e-06,1363.97,
besseli,scipy,80,1.06085e-12,8.53362e-12,1,,0.429285,
besseli,jax_point,80,1.0621e-12,8.56559e-12,1,,261.664,
besseli,mpmath,80,1.06079e-12,8.53717e-12,1,,35.0955,
gamma,c_arb,80,,,,5.60818e-06,0.209075,
gamma,jax_basic,80,9.29812e-16,5.32907e-15,0.0625,5.60818e-06,835.941,
gamma,jax_adaptive,80,1.33321e-11,4.10041e-10,0,5.60821e-06,351.615,
gamma,jax_rigorous,80,1.33321e-11,4.10041e-10,0,5.60824e-06,367.264,
gamma,scipy,80,1.33321e-11,4.10045e-10,1,,0.048327,
gamma,jax_scipy,80,1.33321e-11,4.10041e-10,1,,504.899,
gamma,jax_point,80,1.33319e-11,4.10041e-10,1,,528.879,
gamma,mpmath,80,1.33321e-11,4.10044e-10,1,,2.58343,
erfc,c_arb,80,,,,1.29698e-06,0.248082,
erfc,jax_basic,80,1.0443e-16,4.44089e-16,0,1.29698e-06,445.283,
erfc,jax_adaptive,80,0.155823,0.748685,0,1.01115e-06,279.907,
erfc,jax_rigorous,80,0.155823,0.748685,0,1.01115e-06,332.846,
erfc,scipy,80,0.155823,0.748685,0.0375,,0.02128,
erfc,jax_scipy,80,0.155823,0.748685,0.0375,,124.015,
erfc,jax_point,80,5.59224e-13,7.97723e-13,1,,172.566,
erfc,mpmath,80,0.155823,0.748685,0.0375,,2.75966,
besselj,c_arb,80,,,,3.56135e-07,0.538685,
besselj,jax_basic,80,1.67738e-13,7.26184e-12,1,4.17764e-16,509.145,
besselj,jax_adaptive,80,1.67725e-13,7.26186e-12,0,7.07576e-07,925.006,
besselj,jax_rigorous,80,1.94067e-13,5.93602e-12,0,7.07575e-07,1750.66,
besselj,scipy,80,1.67828e-13,7.26187e-12,1,,0.124924,
besselj,jax_point,80,1.67725e-13,7.26186e-12,1,,232.789,
besselj,mpmath,80,1.67758e-13,7.26187e-12,1,,38.172,
