bin_left,bin_right,count
1.12064e-16,2.90582e-13,79
2.90582e-13,5.81052e-13,0
5.81052e-13,8.71522e-13,0
8.71522e-13,1.16199e-12,0
1.16199e-12,1.45246e-12,0
1.45246e-12,1.74293e-12,0
1.74293e-12,2.0334e-12,0
2.0334e-12,2.32387e-12,0
2.32387e-12,2.61434e-12,0
2.61434e-12,2.90481e-12,0
2.90481e-12,3.19528e-12,0
3.19528e-12,3.48575e-12,0
3.48575e-12,3.77622e-12,0
3.77622e-12,4.06669e-12,0
4.06669e-12,4.35716e-12,0
4.35716e-12,4.64763e-12,0
4.64763e-12,4.9381e-12,0
4.9381e-12,5.22857e-12,0
5.22857e-12,5.51904e-12,0
5.51904e-12,5.80951e-12,0
5.80951e-12,6.09998e-12,0
6.09998e-12,6.39045e-12,0
6.39045e-12,6.68092e-12,0
6.68092e-12,6.97139e-12,0
6.97139e-12,7.26186e-12,1
