bin_left,bin_right,count
0,2.13163e-16,13
2.13163e-16,4.26326e-16,12
4.26326e-16,6.39488e-16,15
6.39488e-16,8.52651e-16,4
8.52651e-16,1.06581e-15,12
1.06581e-15,1.27898e-15,5
1.27898e-15,1.49214e-15,1
1.49214e-15,1.7053e-15,3
1.7053e-15,1.91847e-15,2
1.91847e-15,2.13163e-15,3
2.13163e-15,2.34479e-15,6
2.34479e-15,2.55795e-15,0
2.55795e-15,2.77112e-15,1
2.77112e-15,2.98428e-15,0
2.98428e-15,3.19744e-15,0
3.19744e-15,3.41061e-15,0
3.41061e-15,3.62377e-15,0
3.62377e-15,3.83693e-15,0
3.83693e-15,4.05009e-15,2
4.05009e-15,4.26326e-15,0
4.26326e-15,4.47642e-15,0
4.47642e-15,4.68958e-15,0
4.68958e-15,4.90274e-15,0
4.90274e-15,5.11591e-15,0
5.11591e-15,5.32907e-15,1
