function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,30,,,,4.26267e-06,0.166378,
exp,jax_basic,30,8.88178e-17,8.88178e-16,0,4.26267e-06,317.194,
exp,jax_adaptive,30,1.06563e-12,3.65308e-12,0,4.26267e-06,252.085,
exp,jax_rigorous,30,1.06563e-12,3.65308e-12,0,4.26267e-06,269.402,
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.014543,
exp,jax_scipy,30,1.06563e-12,3.65308e-12,1,,121.87,
exp,jax_point,30,1.06563e-12,3.65308e-12,1,,147.993,
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,0.666593,
log,c_arb,30,,,,2.1323e-06,0.085147,
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,247.584,
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,200.339,
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,212.565,
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.010709,
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,65.1198,
log,jax_point,30,1.00315e-12,7.9452e-12,1,,78.4004,
log,mpmath,30,1.00315e-12,7.9452e-12,1,,0.827567,
