bin_left,bin_right,count
5.54312e-17,2.39719e-13,16
2.39719e-13,4.79383e-13,10
4.79383e-13,7.19047e-13,1
7.19047e-13,9.58711e-13,1
9.58711e-13,1.19837e-12,2
1.19837e-12,1.43804e-12,0
1.43804e-12,1.6777e-12,1
1.6777e-12,1.91737e-12,2
1.91737e-12,2.15703e-12,0
2.15703e-12,2.39669e-12,1
2.39669e-12,2.63636e-12,0
2.63636e-12,2.87602e-12,1
2.87602e-12,3.11569e-12,0
3.11569e-12,3.35535e-12,1
3.35535e-12,3.59501e-12,0
3.59501e-12,3.83468e-12,1
3.83468e-12,4.07434e-12,1
4.07434e-12,4.314e-12,0
4.314e-12,4.55367e-12,0
4.55367e-12,4.79333e-12,0
4.79333e-12,5.033e-12,0
5.033e-12,5.27266e-12,1
5.27266e-12,5.51232e-12,0
5.51232e-12,5.75199e-12,0
5.75199e-12,5.99165e-12,1
